72,4001,1
72,3468,1
72,4004,1
72,4006,1
72,4009,1
72,1731,1
72,1732,1
72,3476,1
72,4023,1
72,1743,1
72,4025,1
72,3302,1
72,3482,1
72,1757,1
72,1781,1
72,3492,1
72,4039,1
72,4040,1
72,1792,1
72,3498,1
72,577,1
72,1799,1
72,1811,1
72,1823,1
72,1826,1
72,4055,1
72,1832,1
72,1833,1
72,4057,1
72,1842,1
72,1857,1
72,1874,1
72,1885,1
72,4071,1
72,1919,1
72,1933,1
73,655,1
73,320,1
73,57,1
73,736,1
73,174,1
73,179,1
73,789,1
73,212,1
73,841,1
73,222,1
73,223,1
73,4081,1
73,521,1
74,319,1
74,447,1
74,56,1
74,72,1
74,433,1
74,551,1
74,176,1
74,768,1
74,183,1
74,195,1
74,391,1
74,211,1
74,222,1
74,228,1
74,462,1
74,17,1
74,402,1
74,945,1
74,301,1
74,3356,1
74,354,1
74,4083,1
74,411,1
74,480,1
74,1984,1
74,1239,1
74,1418,1
74,497,1
75,3333,1
75,2155,1
75,649,1
75,4086,1
76,20,1
76,31,1
76,142,1
76,34,1
76,387,1
76,64,1
76,89,1
76,90,1
76,102,1
76,720,1
76,432,1
76,3,1
76,179,1
76,180,1
76,199,1
76,214,1
76,847,1
76,334,1
76,229,1
76,232,1
76,263,1
76,341,1
76,923,1
76,935,1
76,122,1
76,971,1
76,985,1
76,4090,1
76,1038,1
76,647,1
76,2752,1
76,409,1
76,347,1
76,471,1
76,1126,1
76,356,1
76,3707,1
76,478,1
76,3088,1
76,1289,1
76,127,1
76,1300,1
76,4094,1
76,3092,1
76,2267,1
76,1379,1
76,2269,1
76,3148,1
76,131,1
76,1434,1
76,4106,1
76,2484,1
76,3831,1
76,2456,1
76,497,1
76,3844,1
76,2227,1
76,134,1
76,1524,1
77,650,1
77,20,1
77,141,1
77,675,1
77,75,1
77,76,1
77,432,1
77,179,1
77,181,1
77,106,1
77,188,1
77,7,1
77,208,1
77,818,1
77,394,1
77,395,1
77,335,1
77,336,1
77,464,1
77,3585,1
77,122,1
77,467,1
77,1014,1
77,1028,1
77,1045,1
77,468,1
77,598,1
77,1115,1
77,355,1
77,1166,1
77,630,1
77,479,1
77,1241,1
77,483,1
77,1277,1
77,3569,1
77,2398,1
77,128,1
77,368,1
77,1341,1
77,4116,1
77,2410,1
77,1369,1
77,414,1
77,3104,1
77,377,1
77,1459,1
77,1468,1
77,4121,1
77,4124,1
77,1539,1
77,1622,1
78,2061,1
78,60,1
78,2144,1
78,88,1
78,179,1
78,202,1
78,2210,1
78,2644,1
78,480,1
78,126,1
78,412,1
78,2486,1
79,2274,1
79,658,1
79,448,1
79,4131,1
79,141,1
79,4134,1
79,93,1
79,724,1
79,454,1
80,99,1
80,731,1
80,186,1
80,188,1
80,194,1
80,583,1
80,8,1
80,340,1
80,996,1
80,468,1
80,1114,1
80,3026,1
80,4146,1
80,2381,1
80,1333,1
80,1390,1
80,130,1
80,2442,1
80,2443,1
80,493,1
80,4181,1
80,4185,1
80,4191,1
80,1648,1
80,4193,1
81,20,1
81,24,1
81,48,1
81,49,1
81,145,1
81,323,1
81,67,1
81,88,1
82,652,1
82,24,1
82,141,1
82,45,1
82,46,1
82,4195,1
82,72,1
82,103,1
82,747,1
82,105,1
82,183,1
82,190,1
82,195,1
82,198,1
82,810,1
82,394,1
82,2255,1
82,335,1
82,225,1
82,290,1
82,344,1
82,996,1
82,1009,1
82,4091,1
82,1032,1
82,1054,1
82,409,1
82,347,1
82,473,1
82,3699,1
82,629,1
82,477,1
82,411,1
82,3415,1
82,1237,1
82,127,1
82,1299,1
82,371,1
82,416,1
82,380,1
83,417,1
83,27,1
83,828,1
83,267,1
83,464,1
83,297,1
83,122,1
83,344,1
83,468,1
83,647,1
83,347,1
83,1115,1
83,1198,1
83,1225,1
83,486,1
83,492,1
83,1398,1
83,1414,1
83,1456,1
83,4204,1
83,2494,1
83,1592,1
83,1601,1
83,3105,1
83,1625,1
83,570,1
84,670,1
84,675,1
84,2100,1
84,680,1
84,2520,1
84,2521,1
84,43,1
84,322,1
84,2251,1
84,99,1
84,54,1
84,323,1
84,56,1
84,59,1
84,60,1
84,68,1
84,72,1
84,75,1
84,450,1
84,4211,1
84,2236,1
84,87,1
84,101,1
85,417,1
85,653,1
85,22,1
85,23,1
85,2090,1
85,4213,1
85,671,1
85,4217,1
85,675,1
85,2520,1
85,685,1
85,688,1
85,689,1
85,47,1
85,4222,1
85,59,1
85,66,1
85,149,1
85,702,1
85,72,1
85,77,1
85,706,1
85,579,1
85,153,1
85,83,1
85,90,1
85,155,1
85,2074,1
85,3598,1
85,3530,1
85,4237,1
85,4240,1
85,4241,1
85,748,1
86,658,1
86,447,1
86,715,1
86,2082,1
87,650,1
87,2061,1
87,418,1
87,0,1
87,662,1
87,672,1
87,32,1
87,38,1
87,3009,1
87,56,1
87,59,1
87,150,1
87,153,1
87,505,1
87,102,1
87,432,1
87,194,1
87,195,1
87,199,1
87,213,1
87,331,1
87,817,1
87,219,1
87,584,1
87,222,1
87,227,1
87,878,1
87,251,1
87,256,1
87,465,1
87,402,1
87,279,1
87,940,1
87,118,1
87,119,1
87,956,1
87,468,1
87,348,1
87,479,1
87,359,1
87,1271,1
87,1289,1
87,365,1
87,128,1
87,489,1
87,132,1
87,374,1
87,380,1
87,1512,1
87,1521,1
87,1527,1
87,1581,1
87,4248,1
88,664,1
88,3333,1
88,2128,1
88,75,1
88,171,1
88,3068,1
88,113,1
88,281,1
88,344,1
88,129,1
88,1508,1
89,652,1
89,504,1
89,506,1
89,4238,1
89,3063,1
89,746,1
89,2,1
89,171,1
89,4250,1
89,811,1
89,456,1
89,512,1
90,139,1
90,143,1
90,4253,1
90,746,1
90,174,1
90,332,1
90,468,1
90,1107,1
90,1121,1
90,4258,1
90,1414,1
90,3174,1
90,1485,1
90,4262,1
90,1551,1
90,1630,1
90,570,1
90,1711,1
90,1834,1
90,1836,1
90,4273,1
91,653,1
91,139,1
91,448,1
91,24,1
91,29,1
91,142,1
91,679,1
91,2950,1
91,45,1
91,47,1
91,690,1
91,387,1
91,49,1
91,99,1
91,424,1
91,697,1
91,75,1
91,2236,1
91,91,1
91,102,1
92,418,1
92,45,1
92,696,1
92,64,1
92,76,1
92,78,1
92,578,1
92,101,1
92,506,1
92,2153,1
92,732,1
92,738,1
92,778,1
92,198,1
92,214,1
92,332,1
92,227,1
92,251,1
92,256,1
92,462,1
92,298,1
92,2682,1
92,345,1
92,1021,1
92,409,1
92,361,1
92,1260,1
92,128,1
92,129,1
92,1409,1
92,383,1
92,1508,1
92,1558,1
93,417,1
93,27,1
93,49,1
93,506,1
93,3643,1
93,188,1
93,874,1
93,113,1
93,947,1
93,119,1
93,121,1
93,297,1
93,2687,1
93,1277,1
93,487,1
93,1354,1
93,488,1
93,1384,1
93,132,1
93,1435,1
93,374,1
93,379,1
93,380,1
93,1474,1
93,1478,1
93,1507,1
93,136,1
93,1516,1
93,1558,1
93,1572,1
93,1597,1
93,3962,1
93,1625,1
93,564,1
94,2062,1
94,653,1
94,2091,1
94,2952,1
94,59,1
94,69,1
94,92,1
94,432,1
94,164,1
94,106,1
94,4286,1
94,4287,1
94,8,1
94,801,1
94,2200,1
94,212,1
94,840,1
94,4291,1
94,13,1
94,2590,1
94,4299,1
94,519,1
94,3666,1
94,4303,1
94,4304,1
94,4305,1
94,4306,1
94,116,1
94,282,1
94,944,1
94,117,1
94,342,1
94,949,1
94,2330,1
94,2655,1
94,2657,1
94,120,1
94,541,1
94,2962,1
94,542,1
94,625,1
94,4309,1
94,969,1
94,300,1
94,4312,1
94,989,1
94,4313,1
94,2706,1
94,591,1
94,1044,1
94,1050,1
94,468,1
94,611,1
94,4319,1
94,1138,1
94,2778,1
94,1141,1
94,4325,1
94,4331,1
94,3710,1
94,4337,1
94,4338,1
94,2850,1
94,482,1
95,24,1
95,453,1
95,159,1
95,739,1
95,1951,1
95,1954,1
95,793,1
95,866,1
95,891,1
95,265,1
95,121,1
95,625,1
95,4345,1
95,1224,1
95,2922,1
95,2019,1
95,2030,1
95,4351,1
95,4355,1
95,4358,1
96,417,1
96,24,1
96,387,1
96,57,1
96,153,1
96,88,1
96,92,1
96,505,1
96,733,1
96,736,1
96,170,1
96,748,1
96,177,1
96,105,1
96,553,1
96,767,1
96,184,1
96,191,1
96,112,1
96,336,1
96,229,1
96,1038,1
96,1048,1
96,1092,1
96,474,1
96,1299,1
96,1300,1
96,130,1
96,371,1
96,1419,1
96,415,1
96,2456,1
96,1732,1
97,180,1
97,2187,1
97,823,1
97,459,1
97,226,1
97,261,1
97,937,1
97,1154,1
97,1290,1
97,3747,1
97,1314,1
97,1600,1
97,3960,1
98,22,1
98,24,1
98,57,1
98,72,1
98,79,1
98,88,1
98,101,1
98,506,1
98,2153,1
98,2284,1
98,158,1
98,732,1
98,160,1
98,623,1
98,163,1
98,164,1
98,1,1
98,326,1
98,748,1
98,329,1
98,390,1
98,798,1
98,330,1
98,110,1
98,111,1
98,3653,1
98,2307,1
98,2581,1
98,1966,1
98,4375,1
98,3585,1
98,4377,1
98,405,1
98,625,1
98,962,1
98,992,1
98,346,1
98,1097,1
98,472,1
98,1126,1
98,474,1
98,1170,1
98,479,1
98,1226,1
98,126,1
99,505,1
99,94,1
99,431,1
99,725,1
99,208,1
100,61,1
100,69,1
100,181,1
100,185,1
100,828,1
100,397,1
100,465,1
100,282,1
100,1038,1
100,480,1
100,129,1
100,1479,1
100,632,1
100,1597,1
100,1608,1
101,2086,1
101,448,1
101,24,1
101,547,1
101,661,1
101,2276,1
101,143,1
101,49,1
101,99,1
101,2115,1
101,1941,1
101,3636,1
101,2139,1
101,4387,1
101,79,1
101,2279,1
101,154,1
101,4236,1
101,723,1
101,732,1
101,734,1
101,1950,1
101,741,1
101,2285,1
101,2162,1
101,2163,1
101,2242,1
101,581,1
101,2172,1
101,748,1
101,2288,1
101,2176,1
101,755,1
101,756,1
101,757,1
101,4,1
101,759,1
101,181,1
101,553,1
101,185,1
101,772,1
101,188,1
101,774,1
101,775,1
101,191,1
101,192,1
101,777,1
101,194,1
101,785,1
101,786,1
101,196,1
101,2188,1
101,199,1
101,3533,1
101,801,1
101,2198,1
101,391,1
101,213,1
101,842,1
101,4403,1
101,861,1
101,2299,1
101,2304,1
101,2305,1
101,2306,1
101,2578,1
101,4408,1
101,877,1
101,236,1
101,337,1
101,2510,1
101,2583,1
101,247,1
101,2958,1
101,2590,1
101,3657,1
101,891,1
101,896,1
101,517,1
101,902,1
101,518,1
101,2622,1
101,274,1
101,922,1
101,4420,1
101,934,1
101,2324,1
101,117,1
101,947,1
101,118,1
101,284,1
101,2330,1
101,2651,1
101,287,1
101,524,1
101,4427,1
101,2992,1
101,4431,1
101,2332,1
101,4433,1
101,2335,1
101,2681,1
101,2682,1
101,4434,1
101,2337,1
101,995,1
101,4436,1
101,997,1
101,1010,1
101,4089,1
101,1016,1
101,2346,1
101,1028,1
101,626,1
101,1031,1
101,2719,1
101,556,1
101,2721,1
101,2350,1
101,1976,1
101,3352,1
101,2734,1
101,1053,1
101,1054,1
101,1057,1
101,4450,1
101,4451,1
101,4452,1
101,2742,1
101,19,1
101,4456,1
101,4457,1
101,1070,1
101,2999,1
101,2755,1
101,1076,1
102,1944,1
102,387,1
102,89,1
102,92,1
102,766,1
102,181,1
102,185,1
102,1960,1
102,2204,1
102,456,1
102,111,1
102,893,1
102,297,1
102,122,1
102,474,1
102,2001,1
102,489,1
102,3144,1
102,4467,1
103,27,1
103,29,1
103,49,1
103,402,1
103,1398,1
103,1550,1
103,633,1
103,1635,1
103,1657,1
103,4470,1
103,1793,1
103,1829,1
103,1867,1
103,4471,1
104,20,1
104,655,1
104,25,1
104,320,1
104,32,1
104,142,1
104,680,1
104,323,1
104,65,1
104,67,1
104,4229,1
104,68,1
104,703,1
104,81,1
104,153,1
104,89,1
104,432,1
104,325,1
104,728,1
104,752,1
104,755,1
104,757,1
104,2290,1
104,189,1
104,2184,1
104,782,1
104,2291,1
104,202,1
104,799,1
104,4474,1
104,330,1
104,2249,1
104,806,1
104,824,1
104,457,1
104,836,1
104,335,1
104,882,1
104,1969,1
104,890,1
104,263,1
104,17,1
104,920,1
104,282,1
104,2657,1
104,300,1
104,343,1
104,546,1
104,2697,1
104,2341,1
104,1031,1
104,4481,1
104,2744,1
104,1072,1
104,347,1
104,1119,1
104,471,1
104,473,1
104,1144,1
104,4484,1
104,4485,1
104,475,1
104,1165,1
104,2803,1
104,1193,1
104,1197,1
104,1206,1
104,630,1
104,359,1
104,2872,1
104,4495,1
104,362,1
104,2215,1
104,1299,1
104,1303,1
104,1310,1
104,1317,1
104,128,1
104,2012,1
104,1370,1
104,2425,1
104,3869,1
105,417,1
105,227,1
105,4300,1
105,1411,1
105,1500,1
105,137,1
106,944,1
106,1080,1
106,1207,1
106,365,1
106,128,1
107,20,1
107,139,1
107,23,1
107,27,1
107,30,1
107,59,1
107,64,1
107,89,1
107,92,1
108,655,1
108,23,1
108,184,1
108,222,1
108,267,1
109,651,1
109,22,1
109,448,1
109,4516,1
109,670,1
109,689,1
109,45,1
109,449,1
109,48,1
109,3333,1
109,4226,1
109,55,1
109,57,1
109,2524,1
109,61,1
109,64,1
109,75,1
109,2144,1
109,82,1
109,84,1
109,3403,1
109,725,1
110,321,1
110,50,1
110,64,1
110,146,1
110,69,1
110,81,1
110,84,1
110,87,1
110,88,1
110,101,1
110,506,1
110,103,1
110,724,1
110,730,1
110,4521,1
110,179,1
110,180,1
110,796,1
110,818,1
110,217,1
110,110,1
110,827,1
110,4524,1
110,332,1
110,334,1
110,4527,1
110,225,1
110,639,1
110,514,1
110,3128,1
110,263,1
110,2602,1
110,4529,1
110,932,1
110,933,1
110,934,1
110,277,1
110,403,1
110,940,1
110,289,1
110,306,1
110,2684,1
110,2685,1
110,313,1
110,3119,1
110,2704,1
110,4531,1
110,1032,1
110,1039,1
110,1041,1
110,2733,1
110,2742,1
110,597,1
110,4532,1
110,1099,1
110,1122,1
110,1139,1
110,1154,1
110,1158,1
110,628,1
110,1160,1
110,4538,1
110,1203,1
110,358,1
110,1253,1
110,1282,1
110,1290,1
110,4546,1
110,4097,1
111,2063,1
111,2068,1
111,49,1
111,432,1
112,2084,1
112,2518,1
112,20,1
112,418,1
112,2072,1
112,3602,1
113,30,1
113,48,1
113,424,1
113,148,1
114,670,1
114,505,1
114,171,1
114,195,1
114,198,1
114,397,1
114,119,1
115,57,1
115,72,1
115,92,1
115,121,1
116,81,1
116,459,1
116,853,1
116,2296,1
116,4556,1
116,2329,1
116,2371,1
116,633,1
116,3993,1
117,504,1
117,145,1
117,72,1
117,89,1
117,92,1
117,158,1
117,2207,1
117,733,1
117,160,1
117,739,1
117,181,1
117,775,1
117,191,1
117,10,1
117,110,1
117,4561,1
117,532,1
117,394,1
117,854,1
117,222,1
117,12,1
117,228,1
117,878,1
117,240,1
117,254,1
117,461,1
117,2316,1
117,899,1
117,2611,1
117,4562,1
117,465,1
117,2625,1
117,400,1
117,982,1
117,2698,1
117,2755,1
117,1076,1
117,4571,1
117,2758,1
118,650,1
118,24,1
118,140,1
118,2521,1
118,42,1
118,143,1
118,44,1
118,45,1
118,99,1
118,145,1
118,2524,1
118,622,1
118,153,1
118,85,1
118,88,1
118,324,1
118,2076,1
118,432,1
118,158,1
118,733,1
118,159,1
118,738,1
118,2477,1
118,326,1
118,170,1
118,507,1
118,2176,1
118,4,1
118,179,1
118,553,1
118,388,1
118,328,1
118,2244,1
118,191,1
118,778,1
118,787,1
118,197,1
118,789,1
118,199,1
118,6,1
118,2246,1
118,2193,1
118,444,1
118,212,1
118,215,1
118,456,1
118,821,1
118,3535,1
118,2562,1
118,826,1
118,2252,1
118,332,1
118,4476,1
118,584,1
118,333,1
118,4402,1
118,4593,1
118,223,1
118,868,1
118,4405,1
118,3361,1
118,871,1
118,12,1
118,2310,1
118,874,1
118,336,1
118,878,1
118,2510,1
118,4296,1
118,249,1
118,13,1
118,253,1
118,1968,1
118,257,1
118,889,1
118,262,1
118,2599,1
118,2603,1
118,517,1
118,462,1
118,4603,1
118,900,1
118,901,1
118,902,1
118,339,1
118,272,1
118,3666,1
118,274,1
118,2506,1
118,341,1
118,401,1
118,4612,1
118,937,1
118,278,1
118,403,1
118,290,1
118,2991,1
118,298,1
118,4429,1
118,2992,1
118,969,1
118,343,1
118,4432,1
118,4199,1
118,2337,1
118,4615,1
118,2338,1
118,990,1
118,2340,1
118,996,1
118,1000,1
118,1006,1
118,316,1
118,1012,1
118,4617,1
118,646,1
118,2262,1
118,2713,1
118,1032,1
118,1036,1
118,1038,1
118,1048,1
118,2359,1
118,348,1
118,4628,1
118,4629,1
118,1103,1
118,2781,1
118,4634,1
119,504,1
119,24,1
119,91,1
119,714,1
119,204,1
119,805,1
119,330,1
119,824,1
119,110,1
119,844,1
119,2580,1
119,401,1
119,402,1
119,282,1
119,118,1
119,343,1
119,308,1
119,2712,1
119,2713,1
119,1035,1
119,19,1
119,598,1
119,352,1
119,474,1
119,358,1
119,1351,1
119,4637,1
119,132,1
120,652,1
120,24,1
120,662,1
120,140,1
120,3009,1
120,2110,1
120,99,1
120,58,1
120,146,1
120,85,1
120,432,1
121,417,1
121,2499,1
121,31,1
121,145,1
121,426,1
121,101,1
121,2281,1
122,690,1
122,2125,1
122,1972,1
122,302,1
122,1030,1
122,468,1
122,2784,1
122,4640,1
123,45,1
123,49,1
123,92,1
123,185,1
123,197,1
123,923,1
123,281,1
123,2995,1
123,467,1
123,350,1
123,2966,1
123,1266,1
123,128,1
123,1339,1
123,3147,1
123,1409,1
123,1464,1
123,383,1
124,653,1
124,23,1
124,143,1
124,57,1
124,69,1
124,76,1
124,81,1
124,101,1
124,714,1
124,157,1
124,733,1
124,160,1
124,173,1
124,527,1
124,184,1
124,328,1
124,198,1
124,201,1
124,827,1
124,828,1
124,111,1
124,584,1
124,334,1
124,229,1
124,878,1
124,339,1
124,624,1
124,278,1
124,281,1
124,121,1
124,1007,1
124,1054,1
124,1080,1
124,1164,1
124,126,1
124,1271,1
124,1379,1
124,1409,1
124,1435,1
124,3566,1
124,374,1
124,1492,1
124,1505,1
124,1506,1
124,1508,1
124,1521,1
124,1566,1
125,2088,1
125,29,1
125,670,1
125,422,1
125,36,1
125,423,1
125,99,1
125,68,1
125,702,1
125,72,1
125,74,1
125,75,1
125,101,1
126,57,1
126,61,1
126,2951,1
126,324,1
127,650,1
127,319,1
127,22,1
127,2088,1
127,96,1
127,670,1
127,146,1
127,324,1
127,2280,1
127,432,1
127,4648,1
127,199,1
127,213,1
127,330,1
127,816,1
127,456,1
127,2568,1
127,862,1
127,222,1
127,242,1
127,3022,1
127,4081,1
127,255,1
127,4654,1
127,2647,1
127,945,1
127,119,1
127,3366,1
127,3117,1
127,3387,1
127,1016,1
127,4658,1
127,1056,1
127,4663,1
127,348,1
127,2766,1
127,2373,1
127,2844,1
127,358,1
127,1222,1
127,1225,1
127,1226,1
127,3728,1
127,1251,1
127,1269,1
127,484,1
127,363,1
127,4545,1
127,3092,1
128,1959,1
128,468,1
128,1061,1
128,647,1
128,1079,1
128,1083,1
129,30,1
129,38,1
129,50,1
129,57,1
129,146,1
129,720,1
129,2170,1
129,2174,1
129,327,1
129,766,1
129,106,1
129,184,1
129,328,1
129,188,1
129,778,1
129,329,1
129,197,1
129,108,1
129,199,1
129,2193,1
129,204,1
129,216,1
129,217,1
129,219,1
129,111,1
129,842,1
129,584,1
129,333,1
129,240,1
129,242,1
129,251,1
129,535,1
129,1967,1
129,258,1
129,262,1
129,462,1
129,463,1
129,339,1
129,915,1
129,273,1
129,2618,1
129,2506,1
129,2645,1
129,405,1
129,298,1
129,18,1
129,301,1
129,2684,1
129,2702,1
129,626,1
129,1041,1
129,647,1
129,598,1
129,1103,1
129,471,1
129,1138,1
129,4538,1
129,358,1
129,126,1
129,1266,1
129,1333,1
129,4688,1
129,2411,1
130,196,1
130,2311,1
130,463,1
130,907,1
130,278,1
130,2648,1
130,404,1
130,343,1
130,1007,1
130,1021,1
130,4663,1
130,1090,1
130,1103,1
130,628,1
131,90,1
131,2298,1
131,626,1
131,1287,1
131,1309,1
131,3788,1
131,1452,1
131,1480,1
131,1558,1
131,1585,1
131,1620,1
131,1624,1
131,564,1
132,23,1
132,385,1
132,99,1
132,736,1
132,327,1
132,180,1
132,768,1
132,188,1
132,818,1
132,835,1
132,112,1
132,3656,1
132,4113,1
132,119,1
132,478,1
132,1240,1
132,364,1
132,493,1
132,374,1
132,2462,1
132,2465,1
132,382,1
132,1527,1
132,1532,1
132,3199,1
132,1540,1
132,1546,1
132,3379,1
132,3930,1
132,634,1
132,3105,1
132,3962,1
132,2497,1
132,3461,1
132,1675,1
132,3302,1
132,3489,1
132,1818,1
132,3578,1
133,417,1
133,447,1
133,23,1
133,30,1
133,387,1
133,50,1
133,99,1
133,55,1
133,57,1
133,64,1
133,69,1
133,73,1
133,505,1
133,432,1
133,171,1
133,180,1
133,582,1
133,188,1
133,439,1
133,193,1
133,195,1
133,197,1
133,210,1
133,213,1
133,805,1
133,828,1
133,232,1
133,879,1
133,240,1
133,256,1
133,462,1
133,4730,1
133,341,1
133,4731,1
133,947,1
133,287,1
133,289,1
133,343,1
133,2337,1
133,1038,1
133,409,1
133,1092,1
133,354,1
133,4732,1
133,1198,1
133,4733,1
133,630,1
133,479,1
133,412,1
133,368,1
133,1435,1
133,559,1
133,1594,1
133,1600,1
133,1723,1
133,1731,1
133,573,1
134,2274,1
134,418,1
134,3401,1
134,430,1
134,103,1
135,179,1
135,344,1
135,482,1
135,129,1
135,137,1
136,447,1
136,622,1
136,153,1
136,89,1
136,159,1
136,177,1
136,179,1
136,197,1
136,199,1
136,444,1
136,4748,1
136,878,1
136,4410,1
136,1968,1
136,263,1
136,289,1
137,49,1
137,57,1
137,434,1
137,197,1
137,402,1
137,126,1
137,364,1
137,1310,1
137,1328,1
137,128,1
137,1409,1
137,1480,1
137,137,1
137,1550,1
137,4749,1
137,564,1
137,1648,1
137,1757,1
137,576,1
137,1797,1
137,1848,1
137,3521,1
138,424,1
138,550,1
138,2082,1
138,817,1
138,459,1
138,2310,1
138,878,1
138,913,1
138,402,1
138,948,1
138,2685,1
138,1028,1
138,1155,1
138,4753,1
138,1277,1
139,651,1
139,3009,1
139,99,1
139,59,1
139,105,1
139,478,1
139,364,1
139,3962,1
139,1625,1
139,637,1
139,3577,1
140,55,1
140,217,1
140,2253,1
140,395,1
140,278,1
140,469,1
140,1129,1
140,628,1
140,1184,1
141,143,1
141,49,1
141,734,1
141,161,1
141,2196,1
141,878,1
141,879,1
141,113,1
141,886,1
141,287,1
141,989,1
141,2834,1
141,4670,1
141,4761,1
142,142,1
142,99,1
142,697,1
142,57,1
142,738,1
142,1959,1
142,201,1
142,798,1
142,842,1
142,112,1
142,902,1
142,473,1
142,475,1
142,1221,1
142,492,1
142,495,1
142,377,1
142,497,1
142,1487,1
143,447,1
143,29,1
143,45,1
143,2251,1
143,423,1
143,146,1
143,75,1
144,20,1
144,27,1
144,34,1
144,323,1
144,57,1
144,64,1
144,146,1
144,67,1
144,72,1
144,91,1
145,29,1
145,30,1
145,143,1
145,59,1
145,69,1
145,450,1
145,106,1
145,111,1
145,113,1
145,122,1
145,482,1
145,128,1
145,369,1
145,489,1
145,1550,1
146,103,1
146,4379,1
146,2340,1
146,381,1
147,2090,1
147,667,1
147,34,1
147,732,1
147,434,1
147,2160,1
147,3064,1
147,782,1
147,198,1
147,828,1
147,584,1
147,239,1
147,4599,1
147,342,1
147,645,1
147,345,1
147,1027,1
147,1039,1
147,470,1
147,1210,1
147,480,1
147,1249,1
147,1268,1
147,2889,1
147,1293,1
147,1297,1
147,1302,1
147,4769,1
147,4771,1
148,22,1
148,24,1
148,320,1
148,42,1
148,143,1
148,1941,1
148,153,1
148,156,1
148,327,1
148,330,1
148,817,1
148,332,1
148,584,1
148,228,1
148,342,1
148,121,1
148,974,1
148,474,1
148,1154,1
148,1158,1
148,478,1
148,1220,1
148,1300,1
148,129,1
148,4774,1
148,415,1
148,4747,1
148,1479,1
148,3196,1
148,137,1
148,1581,1
148,1608,1
148,635,1
148,4723,1
148,1655,1
148,1664,1
148,1675,1
148,637,1
148,1696,1
148,1720,1
148,3302,1
148,1783,1
148,1799,1
148,1828,1
148,1842,1
148,1854,1
148,1863,1
149,658,1
149,0,1
149,659,1
149,547,1
149,4463,1
149,662,1
149,675,1
149,683,1
149,3009,1
149,690,1
149,423,1
149,424,1
149,55,1
149,57,1
149,60,1
149,2073,1
149,149,1
149,69,1
149,76,1
149,450,1
149,4211,1
149,90,1
149,506,1
149,432,1
149,805,1
149,216,1
149,2294,1
149,456,1
149,3645,1
149,458,1
149,845,1
149,848,1
149,4593,1
149,2500,1
149,396,1
149,397,1
149,232,1
149,113,1
149,339,1
149,4792,1
149,2675,1
149,973,1
149,343,1
149,304,1
149,407,1
149,1008,1
149,346,1
149,1040,1
149,124,1
149,1062,1
149,647,1
149,1067,1
149,2948,1
149,3614,1
149,1106,1
149,1110,1
149,1115,1
149,1123,1
149,4092,1
149,1149,1
149,4798,1
149,1184,1
149,357,1
149,1225,1
149,4676,1
149,482,1
149,1263,1
149,1304,1
149,1328,1
149,1338,1
149,1347,1
149,1361,1
149,129,1
149,496,1
149,1459,1
149,1462,1
149,1479,1
149,2486,1
149,1625,1
150,23,1
150,32,1
150,48,1
150,49,1
150,323,1
150,55,1
150,59,1
150,2951,1
150,149,1
150,71,1
150,81,1
150,2236,1
150,87,1
151,652,1
151,385,1
151,321,1
151,690,1
151,423,1
151,99,1
151,506,1
151,432,1
151,2174,1
151,177,1
151,181,1
151,196,1
151,455,1
151,111,1
151,225,1
151,463,1
151,2258,1
151,402,1
151,119,1
151,121,1
151,2668,1
151,1041,1
151,1210,1
151,1226,1
151,1360,1
151,1423,1
151,2055,1
151,1464,1
151,1467,1
151,382,1
151,1478,1
151,1494,1
151,1496,1
151,1508,1
151,2486,1
151,1539,1
151,1540,1
151,1554,1
151,1572,1
151,1600,1
151,3105,1
151,1608,1
151,1648,1
151,1668,1
151,3285,1
152,27,1
152,4210,1
152,738,1
152,4521,1
152,1960,1
152,332,1
152,333,1
152,119,1
152,604,1
152,348,1
152,1156,1
152,479,1
152,4822,1
153,651,1
153,714,1
153,427,1
153,432,1
153,805,1
153,11,1
154,447,1
154,27,1
154,79,1
154,153,1
154,720,1
154,733,1
154,736,1
154,105,1
154,181,1
154,182,1
154,824,1
154,110,1
154,17,1
154,278,1
154,282,1
154,287,1
154,297,1
155,504,1
155,76,1
155,108,1
155,394,1
155,913,1
155,1536,1
156,447,1
156,98,1
156,49,1
156,60,1
156,79,1
156,102,1
156,434,1
156,2187,1
156,2190,1
156,202,1
156,217,1
156,3645,1
156,335,1
156,225,1
156,231,1
156,880,1
156,17,1
156,2506,1
156,121,1
156,647,1
156,1130,1
156,474,1
156,4538,1
156,3136,1
156,1266,1
156,483,1
156,1300,1
156,129,1
156,1384,1
156,2269,1
156,130,1
156,492,1
156,1410,1
156,416,1
156,1427,1
156,495,1
156,1487,1
156,4181,1
156,3196,1
156,3902,1
156,3211,1
156,1551,1
156,3924,1
156,1597,1
156,1600,1
156,1621,1
156,1622,1
156,3979,1
156,1661,1
156,3282,1
156,2498,1
156,3296,1
156,1731,1
156,1738,1
156,3305,1
157,53,1
158,139,1
158,26,1
158,4213,1
158,2065,1
158,27,1
158,32,1
158,321,1
158,55,1
158,148,1
158,79,1
158,153,1
158,89,1
158,92,1
158,324,1
158,506,1
158,723,1
158,157,1
158,435,1
158,183,1
158,775,1
158,3383,1
158,2955,1
158,546,1
158,4198,1
158,2740,1
158,1151,1
158,2447,1
158,1468,1
159,99,1
159,324,1
159,172,1
