16,90,1
16,92,1
16,505,1
16,718,1
16,1949,1
16,102,1
16,103,1
16,157,1
16,104,1
16,158,1
16,732,1
16,733,1
16,159,1
16,736,1
16,160,1
16,739,1
16,434,1
16,1950,1
16,1951,1
16,741,1
16,1952,1
16,1953,1
16,170,1
16,581,1
16,172,1
16,173,1
16,750,1
16,753,1
16,1954,1
16,177,1
16,759,1
16,1955,1
16,327,1
16,766,1
16,182,1
16,106,1
16,771,1
16,184,1
16,773,1
16,328,1
16,190,1
16,1956,1
16,107,1
16,1957,1
16,191,1
16,1958,1
16,777,1
16,1959,1
16,778,1
16,779,1
16,1960,1
16,194,1
16,196,1
16,788,1
16,197,1
16,800,1
16,1961,1
16,216,1
16,510,1
16,808,1
16,809,1
16,817,1
16,1962,1
16,826,1
16,457,1
16,458,1
16,833,1
16,835,1
16,836,1
16,111,1
16,842,1
16,584,1
16,844,1
16,1964,1
16,854,1
16,112,1
16,335,1
16,336,1
16,877,1
16,878,1
16,236,1
16,337,1
16,1965,1
16,884,1
16,1967,1
16,1968,1
16,1969,1
16,889,1
16,890,1
16,1970,1
16,516,1
16,464,1
16,465,1
16,519,1
16,17,1
16,275,1
16,521,1
16,341,1
16,523,1
16,276,1
16,402,1
16,928,1
16,932,1
16,935,1
16,403,1
16,1972,1
16,1973,1
16,281,1
16,404,1
16,945,1
16,947,1
16,948,1
16,953,1
16,119,1
16,121,1
16,1974,1
16,297,1
16,967,1
16,968,1
16,343,1
16,1975,1
16,993,1
16,996,1
16,1007,1
16,1010,1
16,1012,1
16,1024,1
16,1028,1
16,346,1
16,1034,1
16,1039,1
16,1976,1
16,1050,1
16,468,1
16,1977,1
16,1074,1
16,1075,1
16,1076,1
16,1083,1
16,1086,1
16,611,1
16,1106,1
16,1115,1
16,470,1
16,1126,1
16,1131,1
16,1147,1
16,474,1
16,1153,1
16,1154,1
16,475,1
16,354,1
16,1978,1
16,1979,1
16,1180,1
16,1980,1
16,1981,1
16,1982,1
16,1210,1
16,630,1
16,477,1
16,478,1
16,1218,1
16,358,1
16,479,1
16,411,1
16,480,1
16,359,1
16,1227,1
16,1983,1
16,1229,1
16,1985,1
16,1986,1
16,1987,1
16,1988,1
16,1245,1
16,360,1
16,361,1
16,1989,1
16,1266,1
16,483,1
16,362,1
16,1277,1
16,1990,1
16,1991,1
16,484,1
16,127,1
16,363,1
16,1992,1
16,1993,1
16,1295,1
16,1994,1
16,1995,1
16,1996,1
16,1298,1
16,1300,1
16,1997,1
16,1313,1
16,1998,1
16,1999,1
16,2000,1
16,2001,1
16,1320,1
16,1322,1
16,2002,1
16,2004,1
16,1329,1
16,487,1
16,2005,1
16,1331,1
16,368,1
16,1336,1
16,2006,1
16,2007,1
16,2008,1
16,2009,1
16,1347,1
16,369,1
16,2011,1
16,2012,1
16,2013,1
16,2014,1
16,2015,1
16,489,1
16,2016,1
16,1367,1
16,1369,1
16,2018,1
16,1371,1
16,2019,1
16,2020,1
16,2021,1
16,2022,1
16,2023,1
16,2024,1
16,413,1
16,2025,1
16,2026,1
16,1377,1
16,2027,1
16,129,1
16,2028,1
16,1384,1
16,492,1
16,1396,1
16,2030,1
16,2031,1
16,2032,1
16,1405,1
16,2035,1
16,2036,1
16,2037,1
16,2039,1
16,1409,1
16,2040,1
16,2042,1
16,2043,1
16,131,1
16,373,1
16,1421,1
16,2044,1
16,1422,1
16,2045,1
16,1423,1
16,1425,1
16,1427,1
16,2046,1
16,1432,1
16,1434,1
16,2047,1
16,2048,1
16,2049,1
16,2050,1
16,2051,1
16,2052,1
16,2054,1
16,2056,1
16,2057,1
16,1457,1
16,2058,1
16,1459,1
16,2060,1
17,2061,1
17,2062,1
17,654,1
17,21,1
17,2063,1
17,658,1
17,504,1
17,26,1
17,2064,1
17,2065,1
17,2066,1
17,2067,1
17,2068,1
17,2070,1
17,662,1
17,2072,1
17,143,1
17,2073,1
17,705,1
17,453,1
17,714,1
17,2075,1
17,2076,1
17,428,1
17,2077,1
17,506,1
17,719,1
17,2079,1
17,432,1
17,550,1
17,433,1
17,325,1
17,725,1
17,2080,1
17,728,1
17,2081,1
17,2082,1
18,417,1
18,650,1
18,319,1
18,2084,1
18,2061,1
18,2062,1
18,20,1
18,653,1
18,654,1
18,655,1
18,418,1
18,657,1
18,2085,1
18,658,1
18,1944,1
18,447,1
18,139,1
18,2086,1
18,504,1
18,22,1
18,2087,1
18,448,1
18,23,1
18,2088,1
18,24,1
18,25,1
18,2089,1
18,2090,1
18,2091,1
18,2092,1
18,547,1
18,2064,1
18,661,1
18,662,1
18,2094,1
18,663,1
18,2095,1
18,27,1
18,385,1
18,2096,1
18,666,1
18,141,1
18,667,1
18,29,1
18,30,1
18,2097,1
18,2098,1
18,670,1
18,671,1
18,2099,1
18,675,1
18,2100,1
18,2101,1
18,678,1
18,2102,1
18,2103,1
18,36,1
18,2104,1
18,682,1
18,38,1
18,2105,1
18,684,1
18,321,1
18,688,1
18,2106,1
18,143,1
18,43,1
18,2107,1
18,45,1
18,2109,1
18,2110,1
18,2111,1
18,690,1
18,48,1
18,49,1
18,50,1
18,691,1
18,692,1
18,693,1
18,99,1
18,2112,1
18,2113,1
18,145,1
18,2115,1
18,1941,1
18,2116,1
18,323,1
18,1946,1
18,56,1
18,697,1
18,57,1
18,58,1
18,59,1
18,2121,1
18,60,1
18,2122,1
18,62,1
18,698,1
18,2073,1
18,64,1
18,2123,1
18,146,1
18,65,1
18,2124,1
18,2125,1
18,2126,1
18,2127,1
18,2128,1
18,699,1
18,147,1
18,148,1
18,150,1
18,2131,1
18,68,1
18,2133,1
18,2134,1
18,70,1
18,702,1
18,2135,1
18,2136,1
18,72,1
18,703,1
18,1947,1
18,2137,1
18,705,1
18,75,1
18,2139,1
18,2140,1
18,2141,1
18,76,1
18,2142,1
18,78,1
18,450,1
18,2145,1
18,79,1
18,578,1
18,426,1
18,80,1
18,153,1
18,2146,1
18,83,1
18,709,1
18,2147,1
18,86,1
18,88,1
18,89,1
18,90,1
18,91,1
18,92,1
18,101,1
18,155,1
18,324,1
18,2148,1
18,156,1
18,2149,1
18,453,1
18,714,1
18,2075,1
18,94,1
18,2150,1
18,715,1
18,717,1
18,2151,1
18,429,1
18,506,1
18,102,1
18,719,1
18,722,1
18,550,1
18,433,1
18,325,1
18,724,1
18,725,1
18,454,1
18,157,1
18,2083,1
18,2152,1
18,2153,1
18,2154,1
18,158,1
18,732,1
18,733,1
18,735,1
18,736,1
18,160,1
18,623,1
18,2155,1
18,737,1
18,2156,1
18,738,1
18,1950,1
18,2157,1
18,1951,1
18,741,1
18,2158,1
18,2159,1
18,2160,1
18,2161,1
18,742,1
18,2162,1
18,2164,1
18,2166,1
18,2167,1
18,2168,1
18,2169,1
18,164,1
18,1,1
18,326,1
18,170,1
18,745,1
18,747,1
18,2,1
18,171,1
18,581,1
18,172,1
18,435,1
18,2172,1
18,748,1
18,2173,1
18,2174,1
18,2175,1
18,750,1
18,751,1
18,752,1
18,753,1
18,174,1
18,527,1
18,2176,1
18,1954,1
18,2178,1
18,176,1
18,3,1
18,177,1
18,436,1
18,2181,1
18,758,1
18,1955,1
18,760,1
18,761,1
18,762,1
18,763,1
18,2182,1
18,327,1
18,105,1
18,180,1
18,766,1
18,181,1
18,553,1
18,767,1
18,388,1
18,182,1
18,768,1
18,106,1
18,770,1
18,771,1
18,184,1
18,185,1
18,2183,1
18,772,1
18,773,1
18,328,1
18,188,1
18,189,1
18,2184,1
18,774,1
18,190,1
18,438,1
18,775,1
18,1957,1
18,2185,1
18,191,1
18,439,1
18,778,1
18,329,1
18,779,1
18,780,1
18,389,1
18,782,1
18,2186,1
18,783,1
18,193,1
18,195,1
18,784,1
18,2187,1
18,785,1
18,5,1
18,196,1
18,787,1
18,788,1
18,2188,1
18,2189,1
18,197,1
18,108,1
18,789,1
18,440,1
18,390,1
18,198,1
18,199,1
18,792,1
18,200,1
18,201,1
18,2192,1
18,796,1
18,203,1
18,2193,1
18,441,1
18,2194,1
18,204,1
18,799,1
18,2195,1
18,2196,1
18,205,1
18,800,1
18,206,1
18,2197,1
18,8,1
18,801,1
18,2198,1
18,1961,1
18,2200,1
18,2201,1
18,509,1
18,803,1
18,209,1
18,443,1
18,210,1
18,444,1
18,211,1
18,212,1
18,109,1
18,213,1
18,2202,1
18,2203,1
18,804,1
18,214,1
18,215,1
18,2204,1
18,805,1
18,330,1
18,445,1
18,11,1
18,446,1
18,2205,1
18,398,1
18,2206,1
19,417,1
19,447,1
19,664,1
19,29,1
19,422,1
19,321,1
19,143,1
19,49,1
19,423,1
19,323,1
19,57,1
19,59,1
19,60,1
19,146,1
19,69,1
19,74,1
19,79,1
19,90,1
19,91,1
19,92,1
19,101,1
19,324,1
19,505,1
19,427,1
19,95,1
19,102,1
19,431,1
19,720,1
19,732,1
19,2207,1
19,736,1
19,2169,1
19,177,1
19,436,1
19,179,1
19,180,1
19,388,1
19,768,1
19,106,1
19,329,1
19,7,1
19,109,1
19,2205,1
19,110,1
19,513,1
19,2208,1
19,2209,1
19,914,1
19,402,1
19,2211,1
19,119,1
19,625,1
19,122,1
19,589,1
19,2212,1
19,2213,1
19,1055,1
19,480,1
19,1289,1
19,2215,1
19,2216,1
19,1331,1
19,2217,1
19,2219,1
19,2220,1
19,2221,1
19,2222,1
19,1436,1
19,2224,1
19,2225,1
19,2226,1
19,2227,1
19,2228,1
19,2229,1
19,2231,1
19,2232,1
19,1554,1
20,20,1
20,418,1
20,447,1
20,139,1
20,659,1
20,662,1
20,140,1
20,420,1
20,2234,1
20,143,1
20,45,1
20,690,1
20,49,1
20,423,1
20,145,1
20,424,1
20,57,1
20,64,1
20,2123,1
20,146,1
20,2235,1
20,151,1
20,69,1
20,701,1
20,73,1
20,153,1
20,452,1
20,83,1
20,2236,1
20,86,1
20,89,1
20,90,1
20,91,1
20,324,1
20,506,1
20,720,1
20,432,1
20,2081,1
20,157,1
20,733,1
20,159,1
20,736,1
20,160,1
20,2237,1
20,161,1
20,738,1
20,2238,1
20,434,1
20,2239,1
20,2240,1
20,2241,1
20,2162,1
20,2166,1
20,2242,1
20,2169,1
20,164,1
20,165,1
20,167,1
20,326,1
20,172,1
20,435,1
20,749,1
20,173,1
20,2175,1
20,2176,1
20,2177,1
20,175,1
20,176,1
20,3,1
20,2243,1
20,177,1
20,436,1
20,759,1
20,1955,1
20,327,1
20,179,1
20,180,1
20,766,1
20,181,1
20,767,1
20,182,1
20,183,1
20,185,1
20,2244,1
20,774,1
20,438,1
20,776,1
20,191,1
20,778,1
20,389,1
20,2186,1
20,783,1
20,2245,1
20,195,1
20,5,1
20,196,1
20,787,1
20,197,1
20,791,1
20,199,1
20,792,1
20,6,1
20,201,1
20,583,1
20,2246,1
20,796,1
20,203,1
20,2247,1
20,797,1
20,799,1
20,2195,1
20,2196,1
20,2198,1
20,2248,1
20,2200,1
20,10,1
20,209,1
20,443,1
20,210,1
20,444,1
20,211,1
20,213,1
20,445,1
20,2249,1
20,2250,1
20,1229,1
21,447,1
21,659,1
21,23,1
21,2088,1
21,547,1
21,30,1
21,672,1
21,36,1
21,40,1
21,42,1
21,143,1
21,98,1
21,49,1
21,2251,1
21,100,1
21,57,1
21,151,1
21,72,1
21,73,1
21,153,1
21,83,1
21,84,1
21,709,1
21,86,1
21,88,1
21,89,1
21,91,1
21,92,1
21,714,1
21,722,1
21,550,1
21,157,1
21,435,1
21,173,1
21,174,1
21,436,1
21,179,1
21,180,1
21,181,1
21,553,1
21,183,1
21,106,1
21,185,1
21,582,1
21,191,1
21,1960,1
21,5,1
21,197,1
21,202,1
21,799,1
21,208,1
21,10,1
21,209,1
21,210,1
21,444,1
21,211,1
21,805,1
21,818,1
21,217,1
21,458,1
21,833,1
21,332,1
21,2253,1
21,111,1
21,841,1
21,2254,1
21,2255,1
21,395,1
21,112,1
21,222,1
21,335,1
21,336,1
21,876,1
21,878,1
21,337,1
21,244,1
21,256,1
21,263,1
21,893,1
21,897,1
21,2256,1
21,2257,1
21,2258,1
21,2259,1
21,341,1
21,923,1
21,402,1
21,936,1
21,277,1
21,937,1
21,403,1
21,1972,1
21,281,1
21,943,1
21,944,1
21,947,1
21,118,1
21,950,1
21,119,1
21,956,1
21,121,1
21,2260,1
21,972,1
21,982,1
21,407,1
21,986,1
21,467,1
21,345,1
21,2261,1
21,1007,1
21,1016,1
21,408,1
21,346,1
21,1048,1
21,1050,1
21,468,1
21,647,1
21,2264,1
21,409,1
21,598,1
21,1089,1
21,1092,1
21,1106,1
21,1115,1
21,470,1
21,1117,1
21,471,1
21,1121,1
21,1126,1
21,2265,1
21,474,1
21,475,1
21,354,1
21,1167,1
21,1172,1
21,1187,1
21,1195,1
21,1198,1
21,1206,1
21,478,1
21,358,1
21,411,1
21,480,1
21,1225,1
21,1228,1
21,1263,1
21,1271,1
21,362,1
21,484,1
21,364,1
21,1296,1
21,1300,1
21,412,1
21,486,1
21,1328,1
21,1329,1
21,367,1
21,368,1
21,1339,1
21,2267,1
21,1348,1
21,489,1
21,491,1
21,1379,1
21,2269,1
21,1394,1
21,492,1
21,2270,1
21,2271,1
21,414,1
21,1423,1
21,2272,1
21,1432,1
21,376,1
21,1456,1
21,495,1
21,496,1
21,497,1
21,1470,1
22,417,1
22,653,1
22,655,1
22,656,1
22,2274,1
22,2275,1
22,447,1
22,23,1
22,24,1
22,2090,1
22,26,1
22,2093,1
22,320,1
22,385,1
22,30,1
22,2097,1
22,2276,1
22,40,1
22,2277,1
22,688,1
22,689,1
22,2107,1
22,44,1
22,48,1
22,387,1
22,49,1
22,50,1
22,691,1
22,692,1
22,423,1
22,99,1
22,1941,1
22,323,1
22,425,1
22,57,1
22,2278,1
22,147,1
22,151,1
22,69,1
22,702,1
22,72,1
22,73,1
22,1948,1
22,74,1
22,76,1
22,77,1
22,2279,1
22,706,1
22,81,1
22,153,1
22,86,1
22,88,1
22,89,1
22,90,1
22,91,1
22,92,1
22,101,1
22,324,1
22,2280,1
22,714,1
22,2075,1
22,2281,1
22,2282,1
22,431,1
22,720,1
22,103,1
22,432,1
22,325,1
22,725,1
22,454,1
22,2283,1
22,157,1
22,2153,1
22,2284,1
22,732,1
22,2207,1
22,733,1
22,734,1
22,159,1
22,736,1
22,738,1
22,739,1
22,551,1
22,434,1
22,740,1
22,1950,1
22,1951,1
22,741,1
22,2158,1
22,1952,1
22,2240,1
22,2241,1
22,742,1
22,2162,1
22,2163,1
22,1953,1
22,2166,1
22,2286,1
22,326,1
22,170,1
22,745,1
22,507,1
22,2,1
22,581,1
22,435,1
22,748,1
22,173,1
22,2174,1
22,2288,1
22,174,1
22,527,1
22,2176,1
22,1954,1
22,4,1
22,1955,1
22,760,1
22,761,1
22,763,1
22,2182,1
22,2289,1
22,327,1
22,105,1
22,180,1
22,766,1
22,553,1
22,2290,1
22,767,1
22,388,1
22,182,1
22,768,1
22,183,1
22,106,1
22,770,1
22,771,1
22,184,1
22,773,1
22,186,1
22,188,1
22,189,1
22,2184,1
22,774,1
22,438,1
22,1956,1
22,775,1
22,1957,1
22,1958,1
22,192,1
22,778,1
22,329,1
22,779,1
22,782,1
22,783,1
22,2245,1
22,194,1
22,784,1
22,785,1
22,5,1
22,196,1
22,787,1
22,2189,1
22,197,1
22,789,1
22,790,1
22,791,1
22,793,1
22,6,1
22,201,1
22,202,1
22,798,1
22,2292,1
22,204,1
22,800,1
22,2201,1
22,208,1
22,212,1
22,214,1
22,805,1
22,330,1
22,445,1
22,446,1
22,510,1
22,2293,1
22,808,1
22,530,1
22,455,1
22,818,1
22,456,1
22,821,1
22,110,1
22,512,1
22,827,1
22,457,1
22,458,1
22,836,1
22,332,1
22,2253,1
22,841,1
22,584,1
22,843,1
22,848,1
22,2295,1
22,2296,1
22,858,1
22,395,1
22,2298,1
22,2208,1
22,222,1
22,2299,1
22,2300,1
22,2302,1
22,2303,1
22,2305,1
22,2306,1
22,2308,1
22,871,1
22,12,1
22,224,1
22,872,1
22,873,1
22,2309,1
22,2310,1
22,2311,1
22,2209,1
22,225,1
22,874,1
22,336,1
22,230,1
22,877,1
22,878,1
22,879,1
22,398,1
22,2312,1
22,337,1
22,113,1
22,2314,1
22,2315,1
22,260,1
22,263,1
22,2316,1
22,2318,1
22,2319,1
22,891,1
22,264,1
22,892,1
22,265,1
22,516,1
22,268,1
22,517,1
22,900,1
22,901,1
22,463,1
22,902,1
22,903,1
22,904,1
22,906,1
22,465,1
22,907,1
22,908,1
22,640,1
22,519,1
22,272,1
22,340,1
22,275,1
22,2323,1
22,522,1
22,341,1
22,523,1
22,923,1
22,927,1
22,929,1
22,934,1
22,935,1
22,937,1
22,278,1
22,279,1
22,2324,1
22,939,1
22,403,1
22,282,1
22,117,1
22,948,1
22,118,1
22,2325,1
22,953,1
22,2326,1
22,2329,1
22,2330,1
22,119,1
22,121,1
22,406,1
22,961,1
22,625,1
22,298,1
22,2332,1
22,965,1
22,967,1
22,2260,1
22,122,1
22,2333,1
22,969,1
22,300,1
22,343,1
22,976,1
22,546,1
22,980,1
22,407,1
22,2334,1
22,2335,1
22,985,1
22,987,1
22,2336,1
22,988,1
22,2337,1
22,2338,1
22,344,1
22,467,1
22,995,1
22,2339,1
22,2340,1
22,996,1
22,997,1
22,345,1
22,2341,1
22,1005,1
22,2343,1
22,1012,1
22,1019,1
22,2345,1
22,1021,1
22,2346,1
22,2347,1
22,1028,1
22,2348,1
22,346,1
22,556,1
22,1034,1
22,1035,1
22,1037,1
22,2350,1
22,1038,1
22,2351,1
22,1041,1
22,1043,1
22,1976,1
22,1045,1
22,124,1
22,1050,1
22,2353,1
22,2354,1
22,1058,1
22,468,1
22,1063,1
22,647,1
22,2355,1
22,2356,1
22,19,1
22,2357,1
22,1074,1
22,2358,1
22,2359,1
22,609,1
22,615,1
22,1109,1
22,1112,1
22,2360,1
22,1115,1
22,470,1
22,1119,1
22,2361,1
22,350,1
22,352,1
22,1126,1
22,473,1
22,1141,1
22,1145,1
22,1148,1
22,1151,1
22,2363,1
22,2364,1
22,2365,1
22,628,1
22,2367,1
22,1161,1
22,1162,1
22,2368,1
22,1167,1
22,1169,1
22,2369,1
22,356,1
22,2370,1
22,2371,1
22,1181,1
22,410,1
22,1207,1
22,1208,1
22,2372,1
22,630,1
22,1212,1
22,477,1
22,1215,1
22,1218,1
22,358,1
22,2374,1
22,479,1
22,411,1
22,2375,1
22,2376,1
22,1221,1
22,480,1
22,359,1
22,1226,1
22,1227,1
22,1229,1
22,2379,1
22,2380,1
22,1237,1
22,2381,1
22,1243,1
22,1244,1
22,360,1
22,1249,1
22,361,1
22,2383,1
22,2384,1
22,126,1
22,2386,1
22,1260,1
22,482,1
22,2387,1
22,483,1
22,2388,1
22,362,1
22,2389,1
22,2390,1
22,1277,1
22,2391,1
22,1289,1
22,2392,1
22,127,1
22,1292,1
22,2393,1
22,2394,1
22,1297,1
22,1996,1
22,2396,1
22,1997,1
22,412,1
22,1303,1
22,1304,1
22,2397,1
22,486,1
22,1308,1
22,2398,1
22,365,1
22,2399,1
22,1310,1
22,2401,1
22,1320,1
22,2004,1
22,1329,1
22,128,1
22,2403,1
22,2404,1
22,1333,1
22,1338,1
22,1339,1
22,2405,1
22,2406,1
22,2407,1
22,1344,1
22,1345,1
22,2009,1
22,2010,1
22,2409,1
22,369,1
22,1350,1
22,1351,1
22,2410,1
22,2411,1
22,1355,1
22,488,1
22,1356,1
22,489,1
22,2413,1
22,2414,1
22,1359,1
22,1360,1
22,1362,1
22,1363,1
22,1364,1
22,2415,1
22,1367,1
22,2416,1
22,2417,1
22,2418,1
22,2017,1
22,2018,1
22,1372,1
22,1373,1
22,2019,1
22,2419,1
22,2420,1
22,2422,1
22,2423,1
22,2424,1
22,413,1
22,2425,1
22,1378,1
22,2426,1
22,2427,1
22,1379,1
22,129,1
22,2428,1
22,2429,1
22,2430,1
22,1388,1
22,2431,1
22,1393,1
22,2432,1
22,1398,1
22,2434,1
22,2435,1
22,2033,1
22,2438,1
22,2439,1
22,2441,1
22,2038,1
22,2442,1
22,2443,1
22,414,1
22,372,1
22,2444,1
22,1413,1
22,132,1
22,2445,1
22,1431,1
22,2446,1
22,1434,1
22,2447,1
22,1436,1
22,1439,1
22,2448,1
22,2449,1
22,2450,1
22,2451,1
22,2452,1
22,1443,1
22,2049,1
22,2052,1
22,374,1
22,376,1
22,1453,1
22,2454,1
22,2455,1
22,2456,1
22,495,1
22,2457,1
22,377,1
22,497,1
22,2459,1
22,1459,1
22,2460,1
22,2461,1
22,2060,1
22,1467,1
22,1468,1
22,2462,1
22,2463,1
22,2464,1
22,2227,1
22,2465,1
22,1474,1
22,2467,1
22,2468,1
22,498,1
22,2469,1
22,1475,1
22,381,1
22,2470,1
22,383,1
22,2471,1
22,2472,1
22,1476,1
22,2473,1
22,2474,1
22,2475,1
22,134,1
22,1485,1
22,1486,1
22,1492,1
22,384,1
23,652,1
23,504,1
23,2067,1
23,662,1
23,29,1
23,32,1
23,423,1
23,57,1
23,146,1
23,69,1
23,88,1
23,90,1
23,91,1
23,156,1
23,714,1
23,432,1
23,433,1
23,2477,1
23,2181,1
24,319,1
24,447,1
24,2478,1
24,320,1
24,143,1
24,705,1
24,505,1
24,2075,1
24,715,1
24,2076,1
24,103,1
24,722,1
24,433,1
24,325,1
24,725,1
24,728,1
24,2479,1
24,171,1
24,2201,1
24,391,1
24,805,1
25,417,1
25,447,1
25,23,1
25,2091,1
25,2481,1
25,30,1
25,32,1
25,143,1
25,49,1
25,423,1
25,99,1
25,323,1
25,57,1
25,60,1
25,64,1
25,146,1
25,69,1
25,72,1
25,75,1
25,709,1
25,89,1
25,92,1
25,505,1
25,714,1
25,506,1
25,432,1
25,157,1
25,170,1
25,173,1
25,179,1
25,180,1
25,11,1
25,818,1
25,110,1
25,835,1
25,584,1
25,846,1
25,853,1
25,113,1
25,464,1
25,339,1
25,923,1
25,402,1
25,404,1
25,121,1
25,310,1
25,344,1
25,467,1
25,1015,1
25,1041,1
25,468,1
25,2482,1
25,471,1
25,1144,1
25,474,1
25,354,1
25,1206,1
25,1209,1
25,2373,1
25,358,1
25,1221,1
25,1225,1
25,1234,1
25,1240,1
25,1266,1
25,1288,1
25,1300,1
25,412,1
25,486,1
25,1310,1
25,1328,1
25,1339,1
25,1355,1
25,488,1
25,489,1
25,1388,1
25,130,1
25,492,1
25,1396,1
25,414,1
25,1421,1
25,415,1
25,2483,1
25,2484,1
25,1452,1
25,2055,1
25,2056,1
25,495,1
25,497,1
25,2060,1
25,1468,1
25,2485,1
25,2227,1
25,1472,1
25,1476,1
25,134,1
25,1478,1
25,1479,1
25,1482,1
25,1500,1
25,1501,1
25,559,1
25,1506,1
25,1507,1
25,1508,1
25,1509,1
25,2486,1
25,1511,1
25,1512,1
25,1514,1
25,1519,1
25,2488,1
25,1525,1
25,632,1
25,1530,1
25,2489,1
25,2490,1
25,1532,1
25,1534,1
25,1536,1
25,1537,1
25,1543,1
25,137,1
25,1550,1
25,1551,1
25,2492,1
25,1554,1
25,1558,1
25,1565,1
25,1567,1
25,2493,1
25,1591,1
25,1592,1
25,1597,1
25,1600,1
25,1601,1
25,2495,1
25,1616,1
25,1622,1
25,1623,1
25,2496,1
25,564,1
25,565,1
25,2497,1
25,1711,1
26,24,1
26,2499,1
26,385,1
26,49,1
26,79,1
26,92,1
26,184,1
26,9,1
26,512,1
26,828,1
26,111,1
26,2500,1
26,2501,1
26,518,1
26,519,1
26,341,1
26,947,1
26,948,1
26,119,1
26,121,1
27,418,1
27,2090,1
27,27,1
27,425,1
27,2153,1
27,731,1
27,2154,1
27,158,1
27,732,1
27,733,1
27,734,1
27,160,1
27,740,1
27,2158,1
27,742,1
27,507,1
27,172,1
27,752,1
27,767,1
27,182,1
27,186,1
27,189,1
27,389,1
27,782,1
27,788,1
27,2246,1
27,2502,1
27,2503,1
27,828,1
27,457,1
27,219,1
27,853,1
27,861,1
27,874,1
27,398,1
27,113,1
27,253,1
27,517,1
27,2505,1
27,463,1
27,272,1
27,2506,1
27,402,1
27,2507,1
27,2508,1
28,2509,1
28,2512,1
28,2259,1
28,402,1
28,950,1
28,2514,1
28,2515,1
28,1329,1
28,368,1
28,1360,1
28,2516,1
28,1516,1
28,137,1
28,2517,1
29,417,1
29,650,1
29,652,1
29,2518,1
29,653,1
29,654,1
29,655,1
29,2063,1
29,418,1
29,2085,1
29,658,1
29,447,1
29,139,1
29,2087,1
29,448,1
29,23,1
29,25,1
29,96,1
29,2071,1
29,27,1
29,385,1
29,2519,1
29,141,1
29,29,1
29,31,1
29,671,1
29,32,1
29,674,1
29,2520,1
29,36,1
29,2104,1
29,2521,1
29,2522,1
29,42,1
29,143,1
29,43,1
29,46,1
29,2110,1
29,449,1
29,49,1
29,50,1
29,99,1
29,1941,1
29,323,1
29,1946,1
29,55,1
29,57,1
29,59,1
29,2524,1
29,64,1
29,146,1
29,65,1
29,67,1
29,2126,1
29,2525,1
29,2527,1
29,2278,1
29,2128,1
29,2529,1
29,148,1
29,150,1
29,2129,1
29,2132,1
29,68,1
29,69,1
29,2530,1
29,2531,1
29,702,1
29,2532,1
29,72,1
29,73,1
29,1948,1
29,76,1
29,77,1
29,78,1
29,2143,1
29,79,1
29,622,1
29,2279,1
29,426,1
29,579,1
29,81,1
29,153,1
29,709,1
29,710,1
29,86,1
29,87,1
29,88,1
29,89,1
29,90,1
29,91,1
29,92,1
29,154,1
29,101,1
29,155,1
29,505,1
29,453,1
29,2074,1
29,713,1
29,2076,1
29,506,1
29,102,1
29,720,1
29,721,1
29,2079,1
29,432,1
29,2538,1
29,724,1
29,454,1
29,2539,1
29,728,1
29,157,1
29,2540,1
29,2153,1
29,731,1
29,158,1
29,732,1
29,736,1
29,160,1
29,623,1
29,161,1
29,2238,1
29,739,1
29,551,1
29,434,1
29,1950,1
29,2541,1
29,2160,1
29,742,1
29,2162,1
29,2166,1
29,2286,1
29,2542,1
29,2543,1
29,2544,1
29,2242,1
29,2168,1
29,2545,1
29,2547,1
29,552,1
29,165,1
29,170,1
29,2171,1
29,2,1
29,171,1
29,2287,1
29,172,1
29,2548,1
29,2172,1
29,748,1
29,2173,1
29,749,1
29,173,1
29,750,1
29,751,1
29,752,1
29,753,1
29,2288,1
29,174,1
29,527,1
29,1954,1
29,2549,1
29,755,1
29,2177,1
29,2178,1
29,3,1
29,2243,1
29,758,1
29,764,1
29,765,1
29,327,1
29,179,1
29,105,1
29,180,1
29,182,1
29,768,1
29,183,1
29,106,1
29,771,1
29,184,1
29,185,1
29,186,1
29,187,1
29,328,1
29,188,1
29,2184,1
29,774,1
29,438,1
29,776,1
29,191,1
29,439,1
29,777,1
29,1959,1
29,778,1
29,389,1
29,782,1
29,194,1
29,195,1
29,5,1
29,196,1
29,788,1
29,197,1
29,108,1
29,789,1
29,390,1
29,2291,1
29,198,1
29,200,1
29,2191,1
29,202,1
29,2192,1
29,797,1
29,204,1
29,799,1
29,2195,1
29,2196,1
29,205,1
29,206,1
29,9,1
29,2198,1
29,2200,1
29,2552,1
29,391,1
29,2503,1
29,803,1
29,212,1
29,109,1
29,213,1
29,214,1
29,215,1
29,2553,1
29,330,1
29,445,1
29,216,1
29,2555,1
29,2293,1
29,2556,1
29,529,1
29,2557,1
29,331,1
29,2558,1
29,2560,1
29,456,1
29,822,1
29,2561,1
29,110,1
29,512,1
29,2562,1
29,2563,1
29,827,1
29,531,1
29,457,1
29,2565,1
29,2566,1
29,458,1
29,833,1
29,2567,1
29,836,1
29,219,1
29,332,1
29,2568,1
29,532,1
29,839,1
29,459,1
29,111,1
29,2571,1
29,842,1
29,584,1
29,394,1
29,2572,1
29,334,1
29,2574,1
29,2575,1
29,220,1
29,850,1
29,854,1
29,2576,1
29,2297,1
29,395,1
29,112,1
29,2500,1
